01/05/2018 12:25:22,Panic,8288.3945112849,comcast.net,va
01/05/2018 12:25:22,Panic,4724.3380511259,virginm.net,
01/05/2018 12:25:23,Panic,5204.2146292617,cox.net,
01/05/2018 12:25:25,Linode,1386.2136711822,getinternet.no,
01/05/2018 12:25:26,Panic,1865.3226350873,videotron.ca,
01/05/2018 12:25:27,Panic,12563.131815167,sbcglobal.net,
01/05/2018 12:25:28,Panic,505.33330370728,comcast.net,tn
01/05/2018 12:25:28,Linode,742.09856775095,telekom.at,
01/05/2018 12:25:28,Linode,9008.8582102944,comcast.net,va
01/05/2018 12:25:29,Linode,2869.3166277931,comcastbusiness.net,
01/05/2018 12:25:30,Linode,4516.5316264254,chello.nl,
01/05/2018 12:25:30,Linode,4678.8926638054,clayton.edu,
01/05/2018 12:25:30,Panic,1206.1085090031,unitymediagroup.de,
01/05/2018 12:25:32,Linode,1656.6828921252,virginm.net,
01/05/2018 12:25:33,Panic,2404.8882797703,dnainternet.fi,
01/05/2018 12:25:35,Linode,13059.565744088,sbcglobal.net,
01/05/2018 12:25:37,Panic,424.61103612723,unitymediagroup.de,
01/05/2018 12:25:40,Linode,3254.9056488882,virginm.net,
01/05/2018 12:25:42,Linode,5610.8205871262,virginm.net,
01/05/2018 12:25:43,Linode,3446.1985701096,videotron.ca,
01/05/2018 12:25:44,Panic,927.27761729852,comcast.net,ut
01/05/2018 12:25:45,Panic,748.38398290654,comcast.net,ct
01/05/2018 12:25:45,Linode,2658.643318958,comcast.net,tn
01/05/2018 12:25:45,Panic,533.85857495144,korbank.pl,
01/05/2018 12:25:46,Panic,8922.837633554,bell.ca,
01/05/2018 12:25:46,Linode,5152.2273398338,dnainternet.fi,
01/05/2018 12:25:47,Linode,1955.661112175,teksavvy.com,
01/05/2018 12:25:47,Panic,886.85492912767,teksavvy.com,
01/05/2018 12:25:47,Panic,822.60231428809,wholewheattoast.com,
01/05/2018 12:25:48,Linode,8877.4870505518,cox.net,
01/05/2018 12:25:49,Panic,3179.2395600787,rr.com,
01/05/2018 12:25:52,Panic,4825.429133343,tropolys.de,
01/05/2018 12:25:52,Panic,3360.1262446986,rr.com,
01/05/2018 12:25:53,Linode,1984.334035217,unitymediagroup.de,
01/05/2018 12:25:57,Panic,271.1528378908,iinet.net.au,
01/05/2018 12:25:57,Linode,9432.0465742414,rr.com,
01/05/2018 12:25:59,Panic,2855.9849772051,ziggo.nl,
01/05/2018 12:26:02,Linode,3027.9754604514,korbank.pl,
01/05/2018 12:26:04,Linode,6460.2542742353,comcast.net,ct
01/05/2018 12:26:04,Panic,441.54170925726,cox.net,
01/05/2018 12:26:04,Linode,3972.8264886963,bell.ca,
01/05/2018 12:26:07,Linode,5816.3889429266,unitymediagroup.de,
01/05/2018 12:26:10,Linode,2285.7842223487,teksavvy.com,
01/05/2018 12:26:10,Linode,4752.430295729,tropolys.de,
01/05/2018 12:26:12,Panic,376.97525035067,t-ipconnect.de,
01/05/2018 12:26:13,Linode,4108.2425373732,rr.com,
01/05/2018 12:26:16,Panic,5054.5424542138,comcast.net,mi
01/05/2018 12:26:18,Panic,5123.2414918206,direct-adsl.nl,
01/05/2018 12:26:21,Panic,519.72262186413,plus.net,
01/05/2018 12:26:22,Panic,12043.06401435,sbcglobal.net,
01/05/2018 12:26:22,Panic,1491.2365561353,sbcglobal.net,
01/05/2018 12:26:23,Linode,804.74149730968,wholewheattoast.com,
01/05/2018 12:26:27,Panic,1130.0706325835,comcast.net,il
01/05/2018 12:26:27,Panic,3354.2855783951,btcentralplus.com,
01/05/2018 12:26:27,Linode,6871.7844000027,comcast.net,mi
01/05/2018 12:26:28,Panic,248.06473428774,bahnhof.se,
01/05/2018 12:26:29,Linode,3171.0954084293,cox.net,
01/05/2018 12:26:30,Linode,11169.051832597,sbcglobal.net,
01/05/2018 12:26:31,Linode,4943.2466605065,direct-adsl.nl,
01/05/2018 12:26:33,Panic,5197.2231684656,charter.com,
01/05/2018 12:26:38,Linode,9391.5144364201,comcast.net,il
01/05/2018 12:26:39,Panic,413.53529286301,bhn.net,
01/05/2018 12:26:41,Panic,1015.3041652231,btcentralplus.com,
01/05/2018 12:26:41,Panic,13769.345503882,comcast.net,or
01/05/2018 12:26:43,Panic,5232.1978090386,verizon.net,
01/05/2018 12:26:44,Panic,4577.5448622796,ziggo.nl,
01/05/2018 12:26:44,Linode,6755.7535762314,charter.com,
01/05/2018 12:26:45,Panic,1747.1319800666,videotron.ca,
01/05/2018 12:26:46,Panic,1746.6372893187,comcast.net,co
01/05/2018 12:26:46,Linode,3323.6862863544,btcentralplus.com,
01/05/2018 12:26:54,Linode,1468.8288868005,sbcglobal.net,
01/05/2018 12:26:55,Linode,2803.1347678487,btcentralplus.com,
01/05/2018 12:26:56,Panic,315.14983889337,sky.com,
01/05/2018 12:26:56,Linode,6028.8044235338,verizon.net,
01/05/2018 12:26:58,Panic,5385.7121498641,att.net,
01/05/2018 12:26:59,Panic,3913.5899155269,surfer.at,
01/05/2018 12:26:59,Linode,13971.071678812,comcast.net,or
01/05/2018 12:27:00,Panic,353.42472283268,kinect.net.nz,
01/05/2018 12:27:01,Panic,4527.124343977,ziggo.nl,
01/05/2018 12:27:02,Linode,4485.0464811514,ziggo.nl,
01/05/2018 12:27:05,Panic,1871.3946032882,sbcglobal.net,
01/05/2018 12:27:10,Panic,694.06038492527,btcentralplus.com,
01/05/2018 12:27:11,Panic,4794.2677489999,comcast.net,co
01/05/2018 12:27:13,Linode,3629.1355950019,surfer.at,
01/05/2018 12:27:15,Linode,1441.9711220506,videotron.ca,
01/05/2018 12:27:15,Linode,4410.1165414258,ziggo.nl,
01/05/2018 12:27:18,Panic,137.80121014383,virginm.net,
01/05/2018 12:27:18,Linode,4435.805678835,plus.net,
01/05/2018 12:27:20,Linode,12109.515673484,sbcglobal.net,
01/05/2018 12:27:20,Panic,1483.9087428216,ewe-ip-backbone.de,
01/05/2018 12:27:21,Linode,6299.8654590781,comcast.net,co
01/05/2018 12:27:27,Linode,2564.9519584423,att.net,
01/05/2018 12:27:29,Linode,448.72809388362,bahnhof.se,
01/05/2018 12:27:35,Panic,542.0766912972,virginm.net,
01/05/2018 12:27:35,Panic,1433.0502187328,virtua.com.br,
01/05/2018 12:27:37,Linode,18820.517701829,comcast.net,co
01/05/2018 12:27:37,Panic,2908.5959457114,virginm.net,
01/05/2018 12:27:38,Panic,1040.3687957425,comcast.net,or
01/05/2018 12:27:39,Panic,334.38464791722,skybroadband.com,
01/05/2018 12:27:39,Linode,5072.4408481871,kinect.net.nz,
01/05/2018 12:27:40,Panic,1815.8237182375,btcentralplus.com,
01/05/2018 12:27:44,Panic,220.21375586544,telekom.at,
01/05/2018 12:27:45,Panic,13030.036954619,verizon.net,
01/05/2018 12:27:45,Linode,1740.0576354422,btcentralplus.com,
01/05/2018 12:27:45,Linode,1729.1553251465,ewe-ip-backbone.de,
01/05/2018 12:27:45,Linode,770.31007862191,bhn.net,
01/05/2018 12:27:49,Panic,3023.9254138717,optonline.net,
01/05/2018 12:27:50,Panic,1445.1672602889,videotron.ca,
01/05/2018 12:27:52,Linode,4139.380604199,virginm.net,
01/05/2018 12:27:52,Panic,4377.0813419755,t-ipconnect.de,
01/05/2018 12:27:55,Panic,695.85192236106,suddenlink.net,
01/05/2018 12:27:55,Linode,3339.3593582721,btcentralplus.com,
01/05/2018 12:27:56,Linode,706.59111167749,sky.com,
01/05/2018 12:27:57,Linode,311.95482159609,iinet.net.au,
01/05/2018 12:27:58,Linode,8358.6238856259,verizon.net,
01/05/2018 12:27:59,Linode,6123.4460421921,virginm.net,
01/05/2018 12:28:01,Panic,6707.6771956917,xs4all.nl,
01/05/2018 12:28:03,Panic,1972.9598152799,verizon.net,
01/05/2018 12:28:09,Linode,2201.5393085274,videotron.ca,
01/05/2018 12:28:09,Linode,4565.3928638167,t-ipconnect.de,
01/05/2018 12:28:09,Linode,3027.028999511,optonline.net,
01/05/2018 12:28:17,Panic,1277.5708609181,swisscom.ch,
01/05/2018 12:28:17,Panic,3605.0333161754,virginm.net,
01/05/2018 12:28:20,Panic,489.03575993909,broadband.hu,
01/05/2018 12:28:27,Linode,950.21628447936,suddenlink.net,
01/05/2018 12:28:29,Linode,6450.4039695743,xs4all.nl,
01/05/2018 12:28:31,Panic,1373.6502251796,prod-infinitum.com.mx,
01/05/2018 12:28:33,Panic,430.1053221793,t-ipconnect.de,
01/05/2018 12:28:35,Linode,3102.9489697914,broadband.hu,
01/05/2018 12:28:35,Panic,10348.6405132,bellaliant.net,
01/05/2018 12:28:40,Panic,1957.6235745617,t-ipconnect.de,
01/05/2018 12:28:41,Linode,6192.2331734514,virginm.net,
01/05/2018 12:28:43,Panic,3757.8527107383,charter.com,
01/05/2018 12:28:43,Linode,1870.1850460955,swisscom.ch,
01/05/2018 12:28:44,Panic,1129.4406855376,rightside.net,
01/05/2018 12:28:48,Linode,10675.846629048,bellaliant.net,
01/05/2018 12:28:57,Panic,588.6473950311,skybroadband.com,
01/05/2018 12:28:58,Panic,3168.6516786457,02.net,
01/05/2018 12:28:59,Panic,459.74741776936,telefonica.de,
01/05/2018 12:28:59,Panic,37288.771358185,opera-mini.net,
01/05/2018 12:29:00,Linode,4140.6693917845,prod-infinitum.com.mx,
01/05/2018 12:29:00,Linode,5585.163165705,rightside.net,
01/05/2018 12:29:01,Panic,206.99893281478,telepac.pt,
01/05/2018 12:29:02,Panic,145.28112959127,ownit.se,
01/05/2018 12:29:02,Linode,6474.5154964073,charter.com,
01/05/2018 12:29:05,Panic,1075.2540343926,verizon.net,
01/05/2018 12:29:05,Panic,9182.8550109158,rr.com,
01/05/2018 12:29:06,Linode,526.67272097613,bigpipeinc.com,
01/05/2018 12:29:08,Panic,511.81772848581,unity-media.net,
01/05/2018 12:29:09,Panic,3302.1350029937,kabel-deutschland.de,
01/05/2018 12:29:09,Panic,4753.966045466,t-ipconnect.de,
01/05/2018 12:29:13,Panic,1493.6905512503,market-analyst.com,
01/05/2018 12:29:13,Linode,5985.1925570951,02.net,
01/05/2018 12:29:14,Linode,18288.180469735,rr.com,
01/05/2018 12:29:17,Linode,1790.2061995625,t-ipconnect.de,
01/05/2018 12:29:19,Panic,11552.593808381,ziba.com,
01/05/2018 12:29:21,Linode,1491.8949527055,t-ipconnect.de,
01/05/2018 12:29:22,Linode,251.74841608596,telekom.at,
01/05/2018 12:29:29,Panic,33241.468765552,telus.net,
01/05/2018 12:29:29,Linode,2143.8944471114,t-ipconnect.de,
01/05/2018 12:29:29,Linode,11460.420345803,ziba.com,
01/05/2018 12:29:32,Linode,3748.8023999501,burkecom.com,
01/05/2018 12:29:36,Linode,927.08960946209,skybroadband.com,
01/05/2018 12:29:37,Linode,24569.907760603,telus.net,
01/05/2018 12:29:39,Panic,316.8917170323,rima-tde.net,
01/05/2018 12:29:44,Panic,2325.817507929,shawcable.net,
01/05/2018 12:29:47,Panic,5904.6051816845,optonline.net,
01/05/2018 12:29:52,Panic,384.93929416294,kabel-badenwuerttemberg.de,
01/05/2018 12:29:52,Panic,8163.7244962449,att.net,
01/05/2018 12:29:52,Panic,825.57918203683,comcast.net,in
01/05/2018 12:29:55,Panic,371.73481081404,skybroadband.com,
01/05/2018 12:29:56,Panic,9720.8021680609,comcastbusiness.net,
01/05/2018 12:30:00,Linode,8077.318099339,optonline.net,
01/05/2018 12:30:05,Linode,8595.1535692472,att.net,
01/05/2018 12:30:06,Linode,5662.6614131184,comcastbusiness.net,
01/05/2018 12:30:07,Linode,9525.3728834854,comcast.net,in
01/05/2018 12:30:07,Linode,4459.5079780634,kabel-badenwuerttemberg.de,
01/05/2018 12:30:09,Panic,935.49795835545,skybroadband.com,
01/05/2018 12:30:11,Panic,8030.6669028829,burlingtontelecom.net,
01/05/2018 12:30:17,Panic,4874.0981314926,verizon.net,
01/05/2018 12:30:23,Panic,5152.6161284951,thenumber.ca,
01/05/2018 12:30:24,Panic,2040.377160533,btcentralplus.com,
01/05/2018 12:30:27,Linode,2553.9436526168,burlingtontelecom.net,
01/05/2018 12:30:28,Linode,8196.986627359,verizon.net,
01/05/2018 12:30:30,Linode,1134.9415015779,skybroadband.com,
01/05/2018 12:30:31,Panic,666.75795850571,virginm.net,
01/05/2018 12:30:36,Linode,4789.2563906395,thenumber.ca,
01/05/2018 12:30:42,Linode,296.16531035023,ownit.se,
01/05/2018 12:30:46,Panic,3315.7846028304,gvt.net.br,
01/05/2018 12:30:48,Panic,1231.0019720114,qwest.net,
01/05/2018 12:30:52,Linode,480.30432224118,rima-tde.net,
01/05/2018 12:30:52,Linode,1119.3733442287,btcentralplus.com,
01/05/2018 12:30:54,Linode,1735.7839809884,virginm.net,
01/05/2018 12:30:55,Panic,2246.4628576705,charter.com,
01/05/2018 12:31:03,Panic,829.34992200286,comcast.net,in
01/05/2018 12:31:03,Panic,3728.6769134151,sttb.pl,
01/05/2018 12:31:03,Linode,3661.4561171995,gvt.net.br,
01/05/2018 12:31:04,Linode,4387.5586033401,qwest.net,
01/05/2018 12:31:05,Panic,731.66440507676,comcast.net,mn
01/05/2018 12:31:05,Panic,16796.12476233,comcast.net,or
01/05/2018 12:31:14,Linode,2373.2344940408,charter.com,
01/05/2018 12:31:14,Linode,19435.146959338,comcast.net,or
01/05/2018 12:31:14,Linode,511.87622621807,unity-media.net,
01/05/2018 12:31:15,Linode,8942.5519343439,comcast.net,in
01/05/2018 12:31:19,Panic,7546.0800556464,rr.com,
01/05/2018 12:31:20,Panic,5901.0834801517,shawcable.net,
01/05/2018 12:31:21,Linode,4393.7401115159,sttb.pl,
01/05/2018 12:31:27,Linode,1651.3918343954,comcast.net,mn
01/05/2018 12:31:30,Linode,6182.2530503965,shawcable.net,
01/05/2018 12:31:35,Linode,3456.0693594547,rr.com,
01/05/2018 12:31:39,Panic,772.40889390204,virginm.net,
01/05/2018 12:31:48,Panic,3462.5032597761,youpicool.net,
01/05/2018 12:32:01,Panic,213.14953176088,comcast.net,or
01/05/2018 12:32:02,Panic,816.49911391112,sbcglobal.net,
01/05/2018 12:32:09,Linode,1501.9948342874,youpicool.net,
01/05/2018 12:32:12,Linode,5901.1888835869,virginm.net,
01/05/2018 12:32:16,Panic,2913.2041328202,cablesurf.de,
01/05/2018 12:32:21,Panic,162.00741625054,orange.es,
01/05/2018 12:32:24,Panic,43.216342621765,on.net,
01/05/2018 12:32:29,Panic,3878.5418341624,t-ipconnect.de,
01/05/2018 12:32:30,Linode,5177.2907663974,cablesurf.de,
01/05/2018 12:32:30,Panic,3851.1703620997,ziggo.nl,
01/05/2018 12:32:33,Panic,4211.2119749543,comcast.net,or
01/05/2018 12:32:33,Panic,201.01553475092,t-ipconnect.de,
01/05/2018 12:32:45,Linode,4420.7174781318,comcast.net,or
01/05/2018 12:32:46,Linode,4017.0307463256,ziggo.nl,
01/05/2018 12:32:48,Panic,7206.5144299176,comcast.net,ca
01/05/2018 12:32:48,Linode,1074.8534643241,sbcglobal.net,
01/05/2018 12:32:53,Panic,11894.170969971,essensys.tech,
01/05/2018 12:33:01,Linode,5675.0493478698,comcast.net,ca
01/05/2018 12:33:02,Linode,13384.465693203,essensys.tech,
01/05/2018 12:33:04,Panic,3806.4035947612,videotron.ca,
01/05/2018 12:33:12,Panic,346.4591263629,cox.net,
01/05/2018 12:33:15,Panic,4582.9492885064,comcast.net,pa
01/05/2018 12:33:17,Linode,7011.0954834408,videotron.ca,
01/05/2018 12:33:24,Panic,3179.8546095731,charter.com,
01/05/2018 12:33:27,Linode,7874.6184282875,comcast.net,pa
01/05/2018 12:33:27,Panic,259.70379483375,unity-media.net,
01/05/2018 12:33:30,Panic,694.23649140066,bahnhof.se,
01/05/2018 12:33:32,Panic,1935.2783453861,comhem.se,
01/05/2018 12:33:33,Panic,353.4555502231,bahnhof.se,
01/05/2018 12:33:34,Linode,550.40877658915,on.net,
01/05/2018 12:33:36,Panic,568.18511350017,telecomitalia.it,
01/05/2018 12:33:37,Panic,1150.5843629412,zen.co.uk,
01/05/2018 12:33:44,Panic,1402.7773720652,comcast.net,mi
01/05/2018 12:33:44,Panic,10165.72938717,rogers.com,
01/05/2018 12:33:47,Linode,1566.415195605,virtua.com.br,
01/05/2018 12:33:48,Linode,9139.1606782011,charter.com,
01/05/2018 12:33:48,Panic,6400.267898329,sbcglobal.net,
01/05/2018 12:33:50,Linode,6075.8009628839,comhem.se,
01/05/2018 12:33:51,Linode,3085.8732468092,bahnhof.se,
01/05/2018 12:33:52,Linode,3502.1561834932,unity-media.net,
01/05/2018 12:34:01,Linode,2623.2676733698,rogers.com,
01/05/2018 12:34:05,Panic,1027.5595719338,qwest.net,
01/05/2018 12:34:05,Panic,2772.3629623301,aerioconnect.net,
01/05/2018 12:34:06,Panic,14419.145064083,vpnunlimitedapp.com,
01/05/2018 12:34:06,Linode,12526.04144766,sbcglobal.net,
01/05/2018 12:34:06,Panic,3321.4725797011,qwest.net,
01/05/2018 12:34:11,Panic,824.14987760322,vodafone-ip.de,
01/05/2018 12:34:11,Linode,4034.7683151694,zen.co.uk,
01/05/2018 12:34:11,Panic,1994.6891153491,mnet-online.de,
01/05/2018 12:34:11,Panic,270.11200916509,surfer.at,
01/05/2018 12:34:13,Linode,4223.4781704009,cox.net,
01/05/2018 12:34:14,Panic,3864.8824085951,knology.net,
01/05/2018 12:34:15,Panic,3554.4341705296,broadstripe.net,
01/05/2018 12:34:15,Linode,6786.00267824,aerioconnect.net,
01/05/2018 12:34:15,Linode,11281.010660177,vpnunlimitedapp.com,
01/05/2018 12:34:16,Panic,755.92853719278,rr.com,
01/05/2018 12:34:17,Panic,5721.7351736989,wideopenwest.com,
01/05/2018 12:34:19,Linode,4771.694930055,qwest.net,
01/05/2018 12:34:20,Linode,267.78034394075,virginm.net,
01/05/2018 12:34:21,Panic,3248.5701897508,verizon.net,
01/05/2018 12:34:23,Linode,2676.2065981177,qwest.net,
01/05/2018 12:34:23,Panic,9118.7248889476,rogers.com,
01/05/2018 12:34:26,Linode,8868.2806564808,knology.net,
01/05/2018 12:34:27,Linode,4106.7647402064,broadstripe.net,
01/05/2018 12:34:28,Panic,166.61293100756,kabel-deutschland.de,
01/05/2018 12:34:30,Linode,8328.5045014019,rogers.com,
01/05/2018 12:34:31,Panic,1315.9595817478,teksavvy.com,
01/05/2018 12:34:31,Panic,2936.9212522676,rogers.com,
01/05/2018 12:34:32,Panic,1548.6679536874,mnet-online.de,
01/05/2018 12:34:34,Panic,3552.5259611393,virginm.net,
01/05/2018 12:34:36,Linode,6511.5658433857,wideopenwest.com,
01/05/2018 12:34:36,Linode,587.63950153206,comcast.net,mi
01/05/2018 12:34:37,Panic,4932.6731456109,cox.net,
01/05/2018 12:34:37,Panic,5791.1425667456,att.net,
01/05/2018 12:34:38,Panic,754.78971912338,comcast.net,ct
01/05/2018 12:34:40,Panic,5812.7108592145,rr.com,
01/05/2018 12:34:40,Linode,1384.0545091542,rr.com,
01/05/2018 12:34:40,Panic,8851.377736194,comcastbusiness.net,
01/05/2018 12:34:40,Panic,10096.821606846,comcast.net,tn
01/05/2018 12:34:42,Linode,2303.1972272834,verizon.net,
01/05/2018 12:34:43,Panic,1521.5862283459,bell.ca,
01/05/2018 12:34:45,Linode,406.10872506892,bahnhof.se,
01/05/2018 12:34:47,Linode,160.80499345577,comcast.net,or
01/05/2018 12:34:48,Linode,3375.4156398226,rogers.com,
01/05/2018 12:34:48,Linode,5090.2755039263,mnet-online.de,
01/05/2018 12:34:50,Panic,14664.036666175,wdtinc.com,
01/05/2018 12:34:50,Panic,8022.1800416914,charter.com,
01/05/2018 12:34:52,Linode,7049.338930283,rr.com,
01/05/2018 12:34:53,Panic,7977.0965431978,pilotfiber.com,
01/05/2018 12:34:55,Panic,5542.3699289752,comcast.net,il
01/05/2018 12:34:56,Linode,3992.5474012873,comcast.net,ct
01/05/2018 12:34:57,Linode,8175.2180434813,comcast.net,tn
01/05/2018 12:35:00,Panic,14913.07053259,omnigroup.com,
01/05/2018 12:35:00,Linode,10431.436815675,wdtinc.com,
01/05/2018 12:35:02,Linode,3001.6240664013,bell.ca,
01/05/2018 12:35:02,Panic,4308.2329916161,comcast.net,sc
01/05/2018 12:35:05,Linode,8406.3664491238,comcastbusiness.net,
01/05/2018 12:35:06,Panic,970.48171983776,kabel-deutschland.de,
01/05/2018 12:35:06,Panic,38569.975142607,level3.net,
01/05/2018 12:35:06,Linode,28583.675076676,omnigroup.com,
01/05/2018 12:35:06,Linode,10747.918956821,comcast.net,il
01/05/2018 12:35:07,Panic,2942.7413176737,rogers.com,
01/05/2018 12:35:07,Linode,12439.330060949,charter.com,
01/05/2018 12:35:07,Linode,3340.9689739468,pilotfiber.com,
01/05/2018 12:35:10,Panic,14248.364978546,rr.com,
01/05/2018 12:35:12,Linode,55807.605822486,level3.net,
01/05/2018 12:35:13,Panic,4913.5874666986,cisco.com,
01/05/2018 12:35:16,Linode,4063.4259700593,rogers.com,
01/05/2018 12:35:21,Linode,3848.9077541071,comcast.net,sc
01/05/2018 12:35:23,Panic,105.88707415278,rogers.com,
01/05/2018 12:35:23,Panic,637.12818462493,swbell.net,
01/05/2018 12:35:26,Panic,644.83798100907,sbcglobal.net,
01/05/2018 12:35:27,Panic,5287.3757323364,comcast.net,ct
01/05/2018 12:35:28,Panic,1399.5881451603,comcast.net,pa
01/05/2018 12:35:28,Linode,5986.1948459236,cisco.com,
01/05/2018 12:35:29,Panic,3016.3930771461,qwest.net,
01/05/2018 12:35:30,Linode,14122.26819493,rr.com,
01/05/2018 12:35:31,Panic,7604.7721078561,comcast.net,ca
01/05/2018 12:35:35,Panic,527.42229001195,comcast.net,or
01/05/2018 12:35:35,Linode,1656.5780983974,kabel-deutschland.de,
01/05/2018 12:35:37,Panic,460.98022949144,netflash.net,
01/05/2018 12:35:37,Panic,2964.1556633196,gwpc.org,
01/05/2018 12:35:39,Panic,4005.9933624055,cox.net,
01/05/2018 12:35:41,Linode,5166.3968924878,qwest.net,
01/05/2018 12:35:43,Linode,7634.6633705527,comcast.net,ca
01/05/2018 12:35:44,Panic,18863.355779214,qwest.net,
01/05/2018 12:35:47,Panic,5397.8005661513,comcast.net,tx
01/05/2018 12:35:47,Panic,6788.4137979868,telenet.be,
01/05/2018 12:35:47,Linode,4865.5534218327,comcast.net,ct
01/05/2018 12:35:48,Panic,3693.5227338055,comcast.net,pa
01/05/2018 12:35:49,Panic,1969.7654505141,axtel.net.mx,
01/05/2018 12:35:49,Linode,11159.904317708,sbcglobal.net,
01/05/2018 12:35:53,Panic,1041.9611240495,northamericancoax.com,
01/05/2018 12:35:53,Linode,3788.018987689,gwpc.org,
01/05/2018 12:35:54,Linode,3195.1483486314,cox.net,
01/05/2018 12:35:54,Panic,3928.1095565871,comcast.net,or
01/05/2018 12:35:56,Panic,6314.4940368375,verizon.net,
01/05/2018 12:35:58,Linode,1576.2706070967,comcast.net,pa
01/05/2018 12:35:58,Panic,3485.8493695799,comcastbusiness.net,
01/05/2018 12:35:59,Panic,12523.092221395,comcast.net,ca
01/05/2018 12:36:01,Linode,6055.3737424165,qwest.net,
01/05/2018 12:36:02,Panic,4135.9875848167,rima-tde.net,
01/05/2018 12:36:06,Linode,10402.65054288,comcast.net,pa
01/05/2018 12:36:06,Panic,1755.4041656773,zen.co.uk,
01/05/2018 12:36:06,Linode,19105.620168927,comcast.net,ca
01/05/2018 12:36:07,Linode,7741.3390671949,comcast.net,tx
01/05/2018 12:36:07,Panic,2009.16034211,sbcglobal.net,
01/05/2018 12:36:08,Panic,398.60402295496,virginm.net,
01/05/2018 12:36:09,Linode,4454.4224802465,comcast.net,or
01/05/2018 12:36:11,Linode,3184.8213713152,northamericancoax.com,
01/05/2018 12:36:14,Panic,9596.3616575623,paxio.net,
